Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-02-18 06:00:00,7.6,79,2.4,2.94,4.49,10,12,3.6,0.0684
2021-02-18 07:00:00,5.2,80,0.5,2.91,4.74,16,18,3.8,0.0743
2021-02-18 08:00:00,7.8,79,2.7,2.81,5.22,4,20,3.9,0.0802
2021-02-18 09:00:00,10.0,79,4.8,2.9,5.65,360,13,4.3,0.0862
2021-02-18 10:00:00,12.7,77,6.8,2.84,4.84,10,18,4.5,0.0921
2021-02-18 11:00:00,15.1,75,8.7,3.01,4.04,4,9,4.9,0.098
2021-02-18 12:00:00,17.2,73,10.0,2.62,3.21,7,5,5.1,0.0926
2021-02-18 13:00:00,18.6,72,10.9,2.5,2.9,358,358,4.5,0.0757
2021-02-18 14:00:00,19.5,71,11.6,3.04,3.55,351,350,4.8,0.0589
2021-02-18 15:00:00,20.2,71,12.4,2.51,3.0,5,358,4.9,0.0421
2021-02-18 16:00:00,18.7,78,13.2,1.7,1.65,40,14,3.8,0.0252
2021-02-18 17:00:00,14.7,82,10.2,2.16,1.12,77,63,2.5,0.0084
2021-02-18 18:00:00,13.3,85,9.6,1.32,0.82,99,194,2.6,0.0029
2021-02-18 19:00:00,13.8,85,10.1,1.0,2.2,180,231,1.6,0.0087
2021-02-18 20:00:00,12.0,83,7.8,1.61,3.09,210,245,1.9,0.0145
2021-02-18 21:00:00,13.6,79,8.2,1.41,3.32,225,263,1.9,0.0203
2021-02-18 22:00:00,11.4,80,6.6,2.12,3.89,225,252,2.4,0.0261
2021-02-18 23:00:00,10.7,81,6.1,2.92,5.39,248,259,3.4,0.0319
2021-02-19 00:00:00,12.7,83,8.5,3.71,6.92,267,274,4.8,0.0377
2021-02-19 01:00:00,11.9,85,8.3,4.0,7.24,271,276,5.5,0.0435
2021-02-19 02:00:00,10.6,87,7.5,3.91,7.1,274,280,5.6,0.0493
2021-02-19 03:00:00,10.7,87,7.7,3.52,6.31,277,285,5.5,0.0551
2021-02-19 04:00:00,10.1,87,6.9,3.44,6.18,278,284,4.9,0.0609
2021-02-19 05:00:00,9.9,86,6.7,3.51,6.1,275,280,5.0,0.0611
2021-02-19 06:00:00,10.6,87,7.5,3.73,6.3,262,270,5.2,0.0558
2021-02-19 07:00:00,9.6,86,6.1,3.82,6.4,264,272,5.5,0.0504
2021-02-19 08:00:00,8.9,84,5.1,3.91,6.71,267,273,5.8,0.045
2021-02-19 09:00:00,9.7,80,4.9,4.1,5.93,271,276,6.2,0.0397
2021-02-19 10:00:00,11.6,76,5.5,4.0,5.12,273,274,6.3,0.0343
2021-02-19 11:00:00,13.9,70,5.9,3.91,4.93,274,276,6.4,0.0289
2021-02-19 12:00:00,15.7,65,5.9,3.98,5.0,282,282,6.5,0.0383
2021-02-19 13:00:00,16.9,63,6.4,3.67,4.62,287,288,6.4,0.0625
2021-02-19 14:00:00,17.7,62,6.9,3.9,4.85,293,292,6.2,0.0867
2021-02-19 15:00:00,17.8,62,6.9,4.12,5.28,299,297,6.2,0.1108
2021-02-19 16:00:00,17.7,64,7.7,4.1,5.58,304,303,6.2,0.135
2021-02-19 17:00:00,16.9,68,8.1,3.28,5.22,308,306,6.1,0.1592
2021-02-19 18:00:00,15.3,71,7.7,3.09,5.23,295,296,4.7,0.1673
2021-02-19 19:00:00,14.7,72,7.4,3.4,5.97,272,279,4.9,0.1594
2021-02-19 20:00:00,12.0,76,5.8,3.5,6.32,270,281,4.9,0.1515
2021-02-19 21:00:00,10.5,78,4.9,3.42,6.39,277,287,4.8,0.1436
2021-02-19 22:00:00,7.8,79,2.7,3.57,6.5,281,293,4.6,0.1357
2021-02-19 23:00:00,5.4,81,0.9,3.49,6.18,283,293,4.6,0.1278
2021-02-20 00:00:00,3.7,84,-0.2,3.47,5.82,282,294,4.5,0.1199
2021-02-20 01:00:00,1.9,86,-1.2,3.42,5.48,277,291,4.3,0.112
2021-02-20 02:00:00,0.4,88,-2.4,3.28,5.23,282,296,4.2,0.1041
2021-02-20 03:00:00,-1.3,89,-3.8,3.09,4.94,295,306,4.0,0.0962
2021-02-20 04:00:00,-2.7,90,-4.8,3.01,4.41,285,303,3.7,0.0883
2021-02-20 05:00:00,-3.7,91,-5.6,3.1,4.03,272,293,3.8,0.0784
2021-02-20 06:00:00,-2.8,91,-4.7,3.11,4.37,274,290,3.7,0.0663
2021-02-20 07:00:00,-4.8,92,-6.6,2.69,3.61,285,304,3.8,0.0542
2021-02-20 08:00:00,-1.5,89,-4.0,1.62,2.34,292,320,3.2,0.0422
2021-02-20 09:00:00,4.1,81,-0.3,1.14,1.08,255,292,2.0,0.0301
2021-02-20 10:00:00,8.3,78,2.9,1.66,2.22,205,216,2.9,0.0181
2021-02-20 11:00:00,11.3,79,6.0,1.8,2.5,177,196,3.5,0.006
2021-02-20 12:00:00,13.2,80,8.2,2.63,3.5,171,182,4.6,0.0077
2021-02-20 13:00:00,14.7,78,9.0,3.13,4.1,173,179,5.4,0.0232
2021-02-20 14:00:00,16.3,73,9.0,2.77,3.62,167,174,5.3,0.0387
2021-02-20 15:00:00,17.8,70,9.8,2.8,4.11,180,184,4.6,0.0541
2021-02-20 16:00:00,16.9,73,9.9,2.5,4.5,164,179,4.2,0.0696
2021-02-20 17:00:00,14.6,70,6.7,3.69,6.62,167,176,4.5,0.085
2021-02-20 18:00:00,13.9,70,6.0,3.96,7.2,164,170,6.0,0.1071
2021-02-20 19:00:00,16.1,74,9.3,4.27,7.83,159,166,6.0,0.1356
2021-02-20 20:00:00,15.9,79,10.5,4.49,8.49,163,168,6.5,0.1642
2021-02-20 21:00:00,14.8,81,10.1,4.71,8.9,168,172,6.7,0.1928
2021-02-20 22:00:00,14.7,82,10.3,4.85,9.35,172,174,6.9,0.2213
2021-02-20 23:00:00,16.6,82,12.0,5.14,9.62,173,176,7.6,0.2499
2021-02-21 00:00:00,17.7,81,12.9,5.0,9.17,168,173,7.5,0.2785
2021-02-21 01:00:00,17.3,81,12.3,5.16,9.35,171,174,7.5,0.307
2021-02-21 02:00:00,15.3,82,10.7,4.95,9.03,172,176,7.5,0.3356
2021-02-21 03:00:00,14.2,83,10.1,4.81,8.96,168,174,7.1,0.3642
2021-02-21 04:00:00,13.7,85,9.9,5.07,9.31,165,171,7.2,0.3928
2021-02-21 05:00:00,13.9,85,10.2,5.16,9.44,158,165,7.4,0.3943
2021-02-21 06:00:00,15.0,82,10.5,5.16,9.53,158,165,7.9,0.3688
2021-02-21 07:00:00,15.0,83,10.7,4.97,9.3,155,163,7.5,0.3433
2021-02-21 08:00:00,16.8,83,12.5,5.1,9.21,152,159,7.3,0.3178
2021-02-21 09:00:00,19.5,82,15.0,5.25,9.8,149,155,8.0,0.2924
2021-02-21 10:00:00,22.3,81,17.3,5.73,9.57,151,154,8.6,0.2669
2021-02-21 11:00:00,25.1,78,19.3,5.81,9.0,153,156,8.7,0.2414
2021-02-21 12:00:00,26.7,77,20.4,5.42,8.65,142,146,8.7,0.2273
2021-02-21 13:00:00,27.7,76,21.3,5.25,8.77,130,135,8.1,0.2246
2021-02-21 14:00:00,28.5,75,21.4,5.75,9.05,130,134,8.6,0.2219
2021-02-21 15:00:00,28.8,74,21.6,6.12,9.84,128,132,9.1,0.2192
2021-02-21 16:00:00,27.4,78,21.4,7.2,11.41,128,131,10.8,0.2166
2021-02-21 17:00:00,27.0,79,21.4,7.35,11.83,135,138,11.1,0.2139
2021-02-21 18:00:00,28.1,86,24.6,6.88,10.88,123,126,11.0,0.2357
2021-02-21 19:00:00,28.1,90,25.7,6.19,9.89,124,129,10.2,0.282
2021-02-21 20:00:00,28.3,94,26.7,5.75,9.33,130,135,9.3,0.3284
2021-02-21 21:00:00,29.1,95,27.9,4.78,8.16,143,149,8.6,0.3747
2021-02-21 22:00:00,29.7,97,28.9,2.97,5.67,160,171,7.1,0.421
2021-02-21 23:00:00,29.7,97,29.1,2.19,4.25,227,229,4.3,0.4674
2021-02-22 00:00:00,29.2,98,28.6,3.98,6.74,288,291,5.7,0.5137
2021-02-22 01:00:00,27.6,97,26.9,5.05,8.16,297,301,7.4,0.56
2021-02-22 02:00:00,27.1,96,26.0,6.08,9.38,297,301,9.0,0.6064
2021-02-22 03:00:00,26.2,94,24.7,6.35,9.79,298,302,9.4,0.6527
2021-02-22 04:00:00,25.1,93,23.5,6.26,9.71,295,298,9.5,0.6991
2021-02-22 05:00:00,24.5,93,22.9,6.52,10.07,291,294,9.8,0.7066
2021-02-22 06:00:00,24.3,93,22.5,5.56,8.69,278,282,9.7,0.6753
2021-02-22 07:00:00,24.1,93,22.3,5.3,8.11,270,273,8.3,0.644
2021-02-22 08:00:00,24.4,91,22.2,4.74,6.84,252,255,8.0,0.6127
2021-02-22 09:00:00,25.2,91,22.9,4.96,6.69,236,238,7.5,0.5814
2021-02-22 10:00:00,26.5,89,23.8,6.04,8.06,231,233,9.1,0.5501
2021-02-22 11:00:00,28.3,87,24.9,7.28,9.62,224,226,10.9,0.5188
2021-02-22 12:00:00,30.4,83,25.8,7.78,10.39,217,219,11.8,0.5272
2021-02-22 13:00:00,32.5,79,26.7,7.29,10.38,213,216,11.8,0.5752
2021-02-22 14:00:00,34.5,74,27.0,6.88,10.58,216,220,10.8,0.6233
2021-02-22 15:00:00,35.4,71,26.8,7.3,11.42,216,220,10.7,0.6714
2021-02-22 16:00:00,35.0,72,26.7,7.64,12.2,217,220,11.2,0.7194
2021-02-22 17:00:00,33.9,74,26.4,8.21,13.08,222,225,12.1,0.7675
2021-02-22 18:00:00,33.8,74,26.5,7.28,12.04,226,228,12.2,0.7776
2021-02-22 19:00:00,33.3,77,26.7,6.89,11.6,230,234,10.8,0.7498
2021-02-22 20:00:00,33.1,79,27.5,6.52,10.86,234,239,10.2,0.722
2021-02-22 21:00:00,33.7,80,28.2,6.35,10.61,242,246,9.6,0.6941
2021-02-22 22:00:00,33.0,82,28.0,6.39,10.85,253,258,9.5,0.6663
2021-02-22 23:00:00,33.9,82,29.0,6.44,10.81,264,268,9.5,0.6385
2021-02-23 00:00:00,33.7,83,29.1,6.2,10.72,269,274,9.5,0.6107
2021-02-23 01:00:00,34.4,83,29.6,6.71,11.57,273,276,9.8,0.5828
2021-02-23 02:00:00,34.8,83,30.1,7.32,12.22,280,283,10.8,0.555
2021-02-23 03:00:00,35.3,84,30.9,7.62,12.53,284,287,11.1,0.5272
2021-02-23 04:00:00,34.8,85,30.7,7.31,12.15,287,290,11.4,0.4993
2021-02-23 05:00:00,33.9,86,30.3,6.72,11.35,285,288,10.8,0.4692
2021-02-23 06:00:00,33.0,87,29.6,5.63,10.06,282,287,9.9,0.4368
2021-02-23 07:00:00,32.2,88,29.0,5.57,10.11,279,284,8.2,0.4043
2021-02-23 08:00:00,33.3,87,29.8,5.49,9.8,280,284,8.1,0.3719
2021-02-23 09:00:00,35.1,83,30.4,5.71,9.82,274,279,8.5,0.3394
2021-02-23 10:00:00,37.0,78,30.9,5.5,8.72,270,274,8.5,0.307
2021-02-23 11:00:00,38.7,74,31.2,5.1,7.81,269,273,8.1,0.2746
2021-02-23 12:00:00,40.1,71,31.5,4.39,6.64,258,264,7.3,0.244
2021-02-23 13:00:00,40.6,69,31.3,3.72,5.75,246,257,6.1,0.2153
2021-02-23 14:00:00,40.9,69,31.4,4.32,6.86,222,233,6.1,0.1866
2021-02-23 15:00:00,39.9,70,31.1,4.04,6.88,222,237,6.1,0.1579
2021-02-23 16:00:00,38.7,72,30.6,3.52,5.58,215,234,5.6,0.1292
2021-02-23 17:00:00,37.6,74,30.2,3.67,6.58,209,224,5.6,0.1005
2021-02-23 18:00:00,37.3,73,29.3,3.81,7.49,203,211,5.2,0.1028
2021-02-23 19:00:00,36.2,76,29.4,3.57,6.72,169,184,5.2,0.1361
2021-02-23 20:00:00,33.9,80,28.5,3.77,7.07,158,172,5.2,0.1694
2021-02-23 21:00:00,32.9,85,28.9,4.83,9.0,174,179,6.9,0.2027
2021-02-23 22:00:00,32.5,85,28.5,4.4,8.37,163,172,6.9,0.236
2021-02-23 23:00:00,32.7,84,28.4,5.19,9.81,152,160,7.5,0.2694
2021-02-24 00:00:00,33.2,84,28.8,4.59,8.96,164,174,7.6,0.3027
2021-02-24 01:00:00,34.0,84,29.8,4.81,9.15,184,196,6.8,0.336
2021-02-24 02:00:00,35.3,85,31.2,5.19,9.69,220,225,7.4,0.3693
2021-02-24 03:00:00,34.8,87,31.2,4.92,9.3,246,251,7.5,0.4026
2021-02-24 04:00:00,33.4,89,30.6,5.1,9.5,268,269,7.3,0.4359
2021-02-24 05:00:00,31.8,92,29.6,4.93,8.94,276,280,7.5,0.4498
2021-02-24 06:00:00,31.4,90,28.9,5.35,9.88,287,291,7.5,0.4441
2021-02-24 07:00:00,30.2,91,27.8,5.39,9.75,292,297,7.8,0.4384
2021-02-24 08:00:00,30.7,91,28.4,5.42,9.34,308,312,8.1,0.4327
2021-02-24 09:00:00,32.3,92,30.2,4.38,7.84,315,322,8.1,0.427
2021-02-24 10:00:00,34.8,90,32.1,6.3,9.34,312,313,8.8,0.4214
2021-02-24 11:00:00,35.4,87,32.0,6.38,9.83,325,329,10.2,0.4157
2021-02-24 12:00:00,35.7,84,31.3,5.5,8.96,341,344,9.9,0.3997
2021-02-24 13:00:00,37.4,77,30.8,4.92,7.96,333,335,8.6,0.3736
2021-02-24 14:00:00,37.7,70,29.0,5.55,9.19,337,338,9.0,0.3474
2021-02-24 15:00:00,37.4,69,28.1,4.17,7.69,330,332,8.9,0.3212
2021-02-24 16:00:00,36.6,67,26.7,3.72,7.43,324,327,6.6,0.295
2021-02-24 17:00:00,33.8,69,24.7,3.44,7.77,324,328,6.2,0.2688
2021-02-24 18:00:00,28.6,78,22.8,2.62,6.44,310,317,5.4,0.2546
2021-02-24 19:00:00,26.0,82,21.3,2.56,6.44,301,312,3.8,0.2525
2021-02-24 20:00:00,25.4,82,20.7,2.56,6.58,301,313,3.8,0.2503
2021-02-24 21:00:00,23.7,83,19.3,2.55,6.18,296,309,3.7,0.2481
2021-02-24 22:00:00,22.9,83,18.6,2.6,6.66,293,306,3.8,0.2459
2021-02-24 23:00:00,21.6,83,17.2,2.64,6.87,299,312,4.0,0.2437
2021-02-25 00:00:00,19.5,83,15.2,2.6,6.27,286,304,4.0,0.2416
2021-02-25 01:00:00,18.1,84,14.1,2.62,6.26,277,295,3.9,0.2394
2021-02-25 02:00:00,16.7,85,13.1,2.81,6.68,274,287,4.2,0.2372
2021-02-25 03:00:00,15.9,85,12.3,2.8,6.87,270,278,4.5,0.235
2021-02-25 04:00:00,16.2,85,12.5,3.51,7.88,275,278,5.0,0.2328
2021-02-25 05:00:00,15.9,86,12.4,3.61,8.32,275,283,6.1,0.236
2021-02-25 06:00:00,18.6,85,14.9,3.91,8.79,274,282,5.8,0.2447
2021-02-25 07:00:00,20.0,84,15.9,4.11,8.73,274,283,6.6,0.2533
2021-02-25 08:00:00,22.1,83,17.7,4.32,8.44,275,284,6.8,0.2619
2021-02-25 09:00:00,25.5,81,20.4,4.31,7.63,274,281,6.8,0.2705
2021-02-25 10:00:00,29.4,76,22.6,3.92,5.87,276,279,6.6,0.2791
2021-02-25 11:00:00,32.3,71,23.9,4.34,5.98,278,280,6.9,0.2877
2021-02-25 12:00:00,34.0,64,23.1,4.28,6.43,281,282,7.1,0.2782
2021-02-25 13:00:00,35.6,61,23.3,3.83,5.95,277,278,7.0,0.2505
2021-02-25 14:00:00,36.6,60,24.0,2.6,4.9,268,270,6.3,0.2229
2021-02-25 15:00:00,36.6,62,25.0,1.71,4.06,249,260,4.4,0.1952
2021-02-25 16:00:00,35.3,68,25.8,1.78,3.62,218,242,2.8,0.1675
2021-02-25 17:00:00,31.9,74,24.4,2.66,5.92,200,217,3.9,0.1399
2021-02-25 18:00:00,29.4,72,21.4,3.58,8.3,210,216,4.8,0.132
2021-02-25 19:00:00,28.5,75,21.5,3.89,8.8,209,216,5.9,0.1439
2021-02-25 20:00:00,28.8,80,23.5,4.46,9.52,228,234,7.2,0.1557
2021-02-25 21:00:00,27.6,86,24.0,4.04,8.57,228,236,7.1,0.1676
2021-02-25 22:00:00,25.8,88,22.9,3.68,8.06,223,233,6.3,0.1795
2021-02-25 23:00:00,24.0,90,21.4,3.4,7.82,227,235,5.8,0.1913
2021-02-26 00:00:00,22.1,90,19.5,2.97,7.43,228,237,5.4,0.2032
2021-02-26 01:00:00,19.9,90,17.4,2.78,6.95,218,230,4.7,0.2151
2021-02-26 02:00:00,18.6,90,16.1,2.92,7.02,202,216,4.4,0.2269
2021-02-26 03:00:00,17.8,91,15.8,3.08,7.33,193,206,4.8,0.2388
2021-02-26 04:00:00,17.6,92,15.6,3.32,7.92,196,205,5.2,0.2507
2021-02-26 05:00:00,17.5,91,15.2,3.42,8.03,187,199,5.3,0.263
2021-02-26 06:00:00,18.9,91,16.8,3.7,8.44,182,194,6.3,0.2759
2021-02-26 07:00:00,19.9,92,17.9,4.4,9.18,183,191,6.6,0.2887
2021-02-26 08:00:00,23.1,90,20.6,5.76,10.55,188,193,8.9,0.3016
2021-02-26 09:00:00,26.8,88,23.8,6.36,10.97,188,193,9.9,0.3144
2021-02-26 10:00:00,30.5,85,26.7,5.51,8.81,184,189,9.9,0.3273
2021-02-26 11:00:00,32.3,82,27.6,5.53,9.01,174,177,9.2,0.3401
2021-02-26 12:00:00,34.8,79,29.0,5.54,9.04,173,174,9.0,0.3459
2021-02-26 13:00:00,36.6,77,30.2,6.61,10.32,177,177,10.0,0.3447
2021-02-26 14:00:00,36.4,66,25.9,6.7,10.7,178,179,11.2,0.3435
2021-02-26 15:00:00,35.9,62,24.1,6.05,10.38,172,173,11.0,0.3423
2021-02-26 16:00:00,35.2,66,25.0,4.72,8.82,175,176,9.9,0.341
2021-02-26 17:00:00,33.8,71,25.3,4.6,9.0,179,180,7.6,0.3398
2021-02-26 18:00:00,31.9,74,24.5,5.22,9.63,163,167,8.7,0.3377
2021-02-26 19:00:00,31.3,74,24.0,5.53,10.2,167,169,8.8,0.3348
2021-02-26 20:00:00,31.0,76,24.2,5.02,9.69,167,169,8.8,0.3319
2021-02-26 21:00:00,31.1,78,24.9,4.85,9.18,166,169,8.1,0.329
2021-02-26 22:00:00,31.2,79,25.5,4.7,8.82,182,184,7.8,0.3261
2021-02-26 23:00:00,31.5,85,27.5,5.06,9.02,189,193,8.2,0.3232
2021-02-27 00:00:00,31.5,91,29.1,4.65,8.49,189,195,8.0,0.3203
2021-02-27 01:00:00,31.3,92,29.3,4.24,7.98,199,202,7.5,0.3174
2021-02-27 02:00:00,29.4,92,27.2,3.85,8.16,205,211,6.8,0.3144
2021-02-27 03:00:00,28.8,90,26.3,3.75,8.35,222,227,6.1,0.3115
2021-02-27 04:00:00,29.0,88,25.9,4.24,9.04,236,241,6.7,0.3086
2021-02-27 05:00:00,28.9,88,25.8,3.89,8.51,244,250,6.7,0.2868
2021-02-27 06:00:00,28.8,90,26.4,3.1,7.4,249,257,6.1,0.246
2021-02-27 07:00:00,28.2,91,25.8,2.88,6.89,250,261,4.8,0.2052
2021-02-27 08:00:00,30.3,91,27.9,2.75,5.73,237,254,4.6,0.1644
2021-02-27 09:00:00,32.8,88,29.7,2.78,5.05,218,236,4.5,0.1237
2021-02-27 10:00:00,34.9,86,31.2,3.55,5.77,202,214,5.8,0.0829
2021-02-27 11:00:00,36.7,84,32.2,3.68,6.19,202,211,6.4,0.0421
2021-02-27 12:00:00,38.4,82,33.3,4.02,6.89,199,206,6.4,0.0362
2021-02-27 13:00:00,39.6,79,33.8,4.05,7.6,200,207,7.3,0.065
2021-02-27 14:00:00,40.2,78,33.9,2.93,6.17,188,200,6.8,0.0938
2021-02-27 15:00:00,39.8,77,33.3,2.5,6.09,178,194,4.8,0.1227
2021-02-27 16:00:00,38.6,78,32.3,2.63,6.53,171,185,4.2,0.1515
2021-02-27 17:00:00,37.3,79,31.2,2.85,7.09,162,171,4.5,0.1804
2021-02-27 18:00:00,35.3,80,29.6,3.81,8.65,166,169,5.7,0.224
2021-02-27 19:00:00,33.1,86,29.4,3.29,7.69,160,167,6.0,0.2824
2021-02-27 20:00:00,31.2,90,28.6,3.45,7.82,158,164,5.6,0.3408
2021-02-27 21:00:00,29.9,93,28.0,3.45,7.89,150,158,5.6,0.3991
2021-02-27 22:00:00,28.9,94,27.3,3.11,7.38,147,155,5.6,0.4575
2021-02-27 23:00:00,28.8,94,27.2,2.88,7.56,146,154,5.0,0.5159
2021-02-28 00:00:00,27.7,94,26.3,2.48,6.66,140,152,4.6,0.5743
2021-02-28 01:00:00,28.8,94,27.2,3.05,6.96,131,148,4.7,0.6327
2021-02-28 02:00:00,28.9,94,27.3,3.49,7.21,117,134,5.2,0.691
2021-02-28 03:00:00,30.0,93,28.2,4.47,8.96,117,129,7.1,0.7494
2021-02-28 04:00:00,30.8,93,29.1,4.25,9.06,120,127,7.4,0.8078
2021-02-28 05:00:00,33.2,94,31.8,4.36,8.7,127,133,7.3,0.8047
2021-02-28 06:00:00,33.6,94,32.1,4.3,8.5,126,132,7.5,0.7403
2021-02-28 07:00:00,34.3,95,33.1,3.91,7.5,130,137,7.0,0.6758
2021-02-28 08:00:00,34.8,96,33.8,4.06,7.69,142,148,6.6,0.6114
2021-02-28 09:00:00,35.4,96,34.5,4.88,8.7,157,163,7.7,0.5469
2021-02-28 10:00:00,36.6,97,35.7,5.23,9.2,173,179,8.7,0.4824
2021-02-28 11:00:00,38.6,96,37.5,5.22,9.48,200,205,8.6,0.418
2021-02-28 12:00:00,41.8,90,39.2,6.22,10.58,226,230,10.6,0.4238
2021-02-28 13:00:00,42.2,89,39.1,6.02,10.6,228,232,10.5,0.5
2021-02-28 14:00:00,43.8,82,38.6,7.38,12.27,254,256,12.4,0.5761
2021-02-28 15:00:00,41.1,85,36.8,8.75,13.89,276,277,14.8,0.6522
2021-02-28 16:00:00,35.8,87,32.2,8.61,13.57,285,287,15.5,0.7284
2021-02-28 17:00:00,35.1,83,30.5,8.52,13.56,301,304,14.8,0.8045
2021-02-28 18:00:00,32.7,83,28.2,6.41,11.02,304,306,14.5,0.8277
2021-02-28 19:00:00,31.4,85,27.4,5.95,10.55,295,297,10.7,0.7979
2021-02-28 20:00:00,30.2,84,26.0,6.22,10.82,294,296,10.4,0.7681
2021-02-28 21:00:00,28.5,84,24.3,6.49,11.05,295,296,10.8,0.7384
2021-02-28 22:00:00,26.5,81,21.3,6.57,11.23,296,298,10.9,0.7086
2021-02-28 23:00:00,24.0,78,18.2,6.26,10.78,297,298,11.0,0.6788
2021-03-01 00:00:00,21.8,77,15.8,6.09,10.69,300,302,10.4,0.649
2021-03-01 01:00:00,19.8,77,13.9,5.78,10.26,300,303,10.3,0.6192
2021-03-01 02:00:00,18.2,79,12.7,5.32,9.6,298,301,9.7,0.5895
2021-03-01 03:00:00,17.0,81,12.1,5.06,9.13,295,299,8.9,0.5597
2021-03-01 04:00:00,16.8,81,12.0,5.25,9.15,301,304,8.9,0.5299
2021-03-01 05:00:00,15.7,80,10.7,4.98,8.71,308,312,8.9,0.5112
2021-03-01 06:00:00,18.3,82,13.7,4.4,8.14,309,313,8.5,0.5035
2021-03-01 07:00:00,19.1,82,14.6,4.89,7.96,319,321,8.1,0.4958
2021-03-01 08:00:00,19.1,81,14.2,4.8,7.13,324,326,8.4,0.4881
2021-03-01 09:00:00,19.5,74,12.4,5.68,7.87,332,333,9.8,0.4805
2021-03-01 10:00:00,20.0,67,10.7,5.82,8.01,336,336,10.5,0.4728
2021-03-01 11:00:00,20.4,59,8.5,5.55,7.42,334,334,10.3,0.4651
2021-03-01 12:00:00,21.1,55,7.4,4.97,6.59,330,330,10.0,0.4373
2021-03-01 13:00:00,22.1,52,7.0,4.53,5.95,319,319,9.0,0.3892
2021-03-01 14:00:00,22.8,51,7.2,4.74,6.29,316,316,8.6,0.3412
2021-03-01 15:00:00,23.1,51,7.8,4.46,6.15,314,314,8.4,0.2931
2021-03-01 16:00:00,22.8,55,9.1,3.2,5.26,309,309,7.7,0.245
2021-03-01 17:00:00,19.9,61,8.6,2.24,5.39,297,301,5.6,0.197
2021-03-01 18:00:00,16.4,62,5.5,2.69,6.55,301,304,3.8,0.1777
2021-03-01 19:00:00,15.0,65,5.5,2.5,6.52,307,311,4.5,0.1873
2021-03-01 20:00:00,10.3,69,2.2,3.54,5.53,313,319,4.2,0.1968
2021-03-01 21:00:00,9.3,68,1.0,3.18,5.6,316,325,4.3,0.2063
2021-03-01 22:00:00,6.4,70,-1.2,3.64,4.76,302,321,4.3,0.2159
2021-03-01 23:00:00,6.7,68,-1.5,2.62,3.25,277,315,4.2,0.2254
2021-03-02 00:00:00,10.9,62,0.4,1.48,1.57,242,297,3.1,0.2349
2021-03-02 01:00:00,6.6,68,-1.9,1.75,1.3,193,203,2.0,0.2445
2021-03-02 02:00:00,2.8,72,-4.0,3.0,3.01,180,184,3.3,0.254
2021-03-02 03:00:00,4.1,73,-2.6,2.5,5.43,178,186,4.1,0.2635
2021-03-02 04:00:00,6.0,72,-1.1,2.9,7.3,180,189,4.4,0.2731
2021-03-02 05:00:00,7.1,74,0.5,3.5,8.35,180,191,5.6,0.3257
2021-03-02 06:00:00,9.6,74,3.1,4.67,10.03,190,197,6.8,0.4216
2021-03-02 07:00:00,12.2,71,4.4,5.24,10.37,193,199,8.4,0.5174
2021-03-02 08:00:00,15.9,72,8.4,6.1,10.81,198,202,9.8,0.6132
2021-03-02 09:00:00,20.3,75,13.6,6.69,11.63,202,205,11.0,0.709
2021-03-02 10:00:00,24.0,76,17.4,7.12,10.96,204,207,12.2,0.8049
2021-03-02 11:00:00,27.5,75,20.6,7.65,10.96,206,208,13.1,0.9007
2021-03-02 12:00:00,30.3,72,22.2,7.74,11.23,207,208,13.4,0.9483
2021-03-02 13:00:00,32.9,73,25.2,7.42,11.18,206,208,13.4,0.9479
2021-03-02 14:00:00,35.2,75,28.2,7.29,11.36,205,208,12.6,0.9474
2021-03-02 15:00:00,36.4,74,28.9,7.52,12.17,203,207,12.7,0.9469
2021-03-02 16:00:00,36.6,75,29.4,8.14,13.38,205,208,13.8,0.9465
2021-03-02 17:00:00,36.1,76,29.2,7.72,13.2,211,214,13.8,0.946
2021-03-02 18:00:00,34.8,78,28.5,8.22,14.12,212,214,13.1,0.9164
2021-03-02 19:00:00,34.9,78,28.8,7.14,12.67,227,228,13.9,0.8576
2021-03-02 20:00:00,34.8,80,29.3,6.18,11.42,231,233,12.0,0.7988
2021-03-02 21:00:00,34.9,81,29.8,5.62,10.82,231,234,10.4,0.7401
2021-03-02 22:00:00,34.9,82,30.1,5.22,10.23,234,236,9.4,0.6813
2021-03-02 23:00:00,34.8,83,30.1,4.91,9.98,237,241,8.6,0.6225
2021-03-03 00:00:00,34.1,84,29.7,4.3,9.23,245,247,8.2,0.5638
2021-03-03 01:00:00,32.9,85,29.0,3.59,8.34,257,260,7.1,0.505
2021-03-03 02:00:00,31.8,87,28.4,3.41,7.91,265,268,5.9,0.4462
2021-03-03 03:00:00,30.6,88,27.6,3.11,7.48,274,278,5.5,0.3875
2021-03-03 04:00:00,29.2,90,26.6,2.91,7.09,286,292,5.1,0.3287
2021-03-03 05:00:00,27.9,91,25.6,2.75,6.76,289,299,4.7,0.2826
2021-03-03 06:00:00,27.1,91,24.9,2.51,6.09,299,312,4.4,0.249
2021-03-03 07:00:00,27.6,91,25.2,3.04,6.86,297,307,4.7,0.2155
2021-03-03 08:00:00,31.2,90,28.5,3.58,6.88,297,306,5.8,0.182
2021-03-03 09:00:00,33.8,86,29.9,3.5,6.51,307,313,6.1,0.1484
